,neighbourhood,price,size,bedrooms,bathrooms,bathratio
21141,ZMS,220000.0,2980.0,3,4.0,0.5714285714285714
33588,PLY,166000.0,2044.0,2,3.0,0.6
52702,PLY,90000.0,730.0,1,0.0,0.0
9630,ZMS,255000.0,3086.0,3,3.0,0.5
25752,PLY,85000.0,500.0,0,1.0,1.0
29676,ZMS,80000.0,589.0,1,2.0,0.6666666666666666
11506,PLY,130000.0,1350.0,2,3.0,0.6
12658,ZMS,190000.0,1705.0,3,4.0,0.5714285714285714
46992,ZMS,125000.0,1300.0,2,0.0,0.0
10385,ZMS,230000.0,2500.0,3,3.0,0.5
65683,SNR,150000.0,1400.0,2,3.0,0.6
38130,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
18147,SNR,145000.0,1300.0,2,3.0,0.6
60600,PLY,80000.0,537.0,0,1.0,1.0
60072,PLY,120000.0,1600.0,2,3.0,0.6
11406,ZMS,185000.0,2013.0,3,4.0,0.5714285714285714
6689,ZMS,260000.0,3725.0,4,4.0,0.5
522,ZMS,180000.0,1450.0,2,3.0,0.6
60212,ZMS,148000.0,900.0,1,2.0,0.6666666666666666
22944,PLY,142500.0,1500.0,2,3.0,0.6
11161,ZMS,200000.0,2633.0,3,3.0,0.5
10802,PLY,159999.0,1400.0,2,2.0,0.5
35803,PLY,93000.0,820.0,1,2.0,0.6666666666666666
58079,SNR,140000.0,1234.0,2,0.0,0.0
51800,PLY,105000.0,1100.0,2,3.0,0.6
42676,SNR,190000.0,1924.0,3,3.0,0.5
6483,SNR,115000.0,1108.0,1,2.0,0.6666666666666666
59039,ZMS,190000.0,1510.0,2,2.0,0.5
27680,PLY,90000.0,875.0,1,2.0,0.6666666666666666
40477,PLY,140000.0,1800.0,2,3.0,0.6
30089,ZMS,170000.0,1900.0,2,0.0,0.0
54896,ZMS,190000.0,2450.0,4,4.0,0.5
59236,ZMS,105000.0,819.0,1,2.0,0.6666666666666666
10737,PLY,120000.0,1250.0,2,2.0,0.5
29657,ZMS,100000.0,833.0,1,1.0,0.5
60972,PLY,220000.0,3370.0,3,4.0,0.5714285714285714
20986,PLY,92000.0,800.0,1,1.0,0.5
40700,SNR,98000.0,740.0,0,1.0,1.0
11330,SNR,164999.0,1991.0,3,4.0,0.5714285714285714
59650,ZMS,75000.0,650.0,0,1.0,1.0
36640,PLY,120000.0,1250.0,2,3.0,0.6
54897,PLY,92000.0,860.0,1,2.0,0.6666666666666666
24779,PLY,85000.0,621.0,1,2.0,0.6666666666666666
40545,PLY,90000.0,850.0,1,2.0,0.6666666666666666
39831,PLY,65000.0,498.0,0,1.0,1.0
67024,ZMS,70000.0,600.0,0,1.0,1.0
53968,SNR,125000.0,1200.0,1,2.0,0.6666666666666666
25954,ZMS,195000.0,1550.0,2,3.0,0.6
34540,ZMS,27500.0,1700.0,2,3.0,0.6
35677,SNR,230000.0,1900.0,3,4.0,0.5714285714285714
57987,SNR,110000.0,762.0,1,2.0,0.6666666666666666
38842,PLY,160000.0,1600.0,2,3.0,0.6
61611,PLY,105000.0,1240.0,1,2.0,0.6666666666666666
60752,SNR,150000.0,1300.0,2,2.0,0.5
65713,PLY,85000.0,800.0,1,2.0,0.6666666666666666
61125,ZMS,95000.0,1100.0,2,2.0,0.5
7502,SNR,155000.0,1200.0,2,3.0,0.6
21935,PLY,140000.0,1200.0,2,2.0,0.5
57947,PLY,100000.0,967.0,1,2.0,0.6666666666666666
61532,SNR,210000.0,1636.0,2,3.0,0.6
49752,ZMS,202000.0,1001.0,2,2.0,0.5
23451,ZMS,175000.0,1901.0,3,5.0,0.625
59987,ZMS,135000.0,1450.0,2,3.0,0.6
46734,PLY,74000.0,450.0,0,1.0,1.0
33506,SNR,175000.0,1876.0,3,5.0,0.625
36769,SNR,145000.0,1400.0,2,2.0,0.5
30139,ZMS,200000.0,1500.0,2,2.0,0.5
23834,ZMS,70000.0,385.0,0,1.0,1.0
54452,ZMS,100000.0,984.0,0,1.0,1.0
64729,ZMS,90000.0,753.0,1,2.0,0.6666666666666666
62469,ZMS,100000.0,500.0,0,1.0,1.0
5126,ZMS,120000.0,1400.0,2,3.0,0.6
41489,SNR,180000.0,1705.0,2,2.0,0.5
14846,ZMS,120000.0,922.0,1,2.0,0.6666666666666666
29109,ZMS,170000.0,1361.0,2,3.0,0.6
14468,SNR,145000.0,1100.0,1,2.0,0.6666666666666666
36554,ZMS,205000.0,1525.0,2,2.0,0.5
39370,PLY,120000.0,1024.0,1,2.0,0.6666666666666666
63831,ZMS,120000.0,1190.0,1,2.0,0.6666666666666666
54937,PLY,75000.0,500.0,0,1.0,1.0
6284,ZMS,125000.0,1750.0,2,2.0,0.5
3756,ZMS,210000.0,2400.0,3,4.0,0.5714285714285714
30890,PLY,125000.0,1250.0,2,2.0,0.5
45601,PLY,150000.0,1951.0,3,3.0,0.5
1336,ZMS,120000.0,950.0,1,2.0,0.6666666666666666
44408,ZMS,125000.0,950.0,1,2.0,0.6666666666666666
56422,SNR,250000.0,1900.0,2,3.0,0.6
23724,ZMS,75000.0,600.0,0,1.0,1.0
42577,ZMS,220000.0,1600.0,3,4.0,0.5714285714285714
16633,PLY,65000.0,505.0,0,1.0,1.0
49854,ZMS,165000.0,1200.0,2,2.0,0.5
27775,SNR,122500.0,1200.0,1,2.0,0.6666666666666666
10139,ZMS,117000.0,1739.0,2,3.0,0.6
45966,ZMS,230000.0,3179.0,4,5.0,0.5555555555555556
18727,ZMS,90000.0,800.0,1,1.0,0.5
41929,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
60245,PLY,105000.0,807.0,1,0.0,0.0
59058,PLY,85000.0,614.0,0,1.0,1.0
39507,ZMS,115000.0,1750.0,2,3.0,0.6
65206,PLY,100000.0,967.0,1,2.0,0.6666666666666666
66328,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
35122,ZMS,170000.0,1326.0,2,2.0,0.5
5184,PLY,95000.0,900.0,1,2.0,0.6666666666666666
7007,PLY,140000.0,1150.0,2,3.0,0.6
25379,PLY,90000.0,851.0,1,2.0,0.6666666666666666
26606,PLY,84000.0,900.0,1,1.0,0.5
35058,SNR,190000.0,1797.0,3,3.0,0.5
17975,SNR,115000.0,800.0,1,2.0,0.6666666666666666
5054,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
42610,SNR,250000.0,4000.0,4,5.0,0.5555555555555556
64060,ZMS,140000.0,1329.0,2,3.0,0.6
34615,PLY,90000.0,800.0,1,2.0,0.6666666666666666
59382,ZMS,155000.0,1340.0,2,3.0,0.6
19434,ZMS,180000.0,1900.0,3,4.0,0.5714285714285714
50339,ZMS,150000.0,1280.0,2,3.0,0.6
56181,ZMS,175000.0,1600.0,2,3.0,0.6
54396,SNR,130000.0,1400.0,2,3.0,0.6
55100,PLY,135000.0,1200.0,2,3.0,0.6
31454,ZMS,110000.0,650.0,1,0.0,0.0
31399,SNR,230000.0,2152.0,3,4.0,0.5714285714285714
51752,PLY,150000.0,1950.0,3,5.0,0.625
19673,ZMS,85000.0,950.0,1,2.0,0.6666666666666666
46404,PLY,135000.0,1400.0,2,4.0,0.6666666666666666
62639,ZMS,130000.0,1327.0,2,2.0,0.5
38422,PLY,130000.0,1347.0,2,2.0,0.5
22789,PLY,80000.0,400.0,0,1.0,1.0
34396,ZMS,105000.0,541.0,0,1.0,1.0
56352,PLY,73000.0,650.0,1,2.0,0.6666666666666666
1913,ZMS,170000.0,1076.0,2,3.0,0.6
18255,ZMS,160000.0,1675.0,2,3.0,0.6
50088,SNR,150000.0,1120.0,2,3.0,0.6
33354,SNR,235000.0,2860.0,4,4.0,0.5
49437,ZMS,115000.0,799.0,1,2.0,0.6666666666666666
56317,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
25116,PLY,89999.0,780.0,1,2.0,0.6666666666666666
3365,PLY,90000.0,970.0,1,2.0,0.6666666666666666
34383,PLY,110000.0,1000.0,2,2.0,0.5
18298,ZMS,175000.0,2030.0,3,4.0,0.5714285714285714
51981,ZMS,110000.0,800.0,1,2.0,0.6666666666666666
46746,PLY,70000.0,450.0,0,1.0,1.0
1377,ZMS,150000.0,1329.0,2,2.0,0.5
44343,ZMS,180000.0,2550.0,4,5.0,0.5555555555555556
10191,ZMS,130000.0,909.0,1,2.0,0.6666666666666666
34235,SNR,134999.0,1400.0,2,2.0,0.5
28763,ZMS,145000.0,1330.0,2,2.0,0.5
50263,ZMS,75000.0,450.0,0,1.0,1.0
48316,ZMS,170000.0,1332.0,2,3.0,0.6
17485,ZMS,188000.0,178000.0,2,3.0,0.6
54527,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
50589,PLY,95000.0,850.0,1,2.0,0.6666666666666666
22926,SNR,110000.0,900.0,1,2.0,0.6666666666666666
5740,PLY,160000.0,1940.0,2,3.0,0.6
25016,ZMS,190000.0,1600.0,3,3.0,0.5
8968,ZMS,140000.0,2000.0,3,4.0,0.5714285714285714
6096,PLY,70000.0,480.0,0,1.0,1.0
12232,SNR,250000.0,3600.0,4,4.0,0.5
4254,PLY,135000.0,1538.0,2,3.0,0.6
32832,ZMS,130000.0,1278.0,2,2.0,0.5
54710,SNR,210000.0,1800.0,2,3.0,0.6
19598,ZMS,140000.0,1756.0,2,3.0,0.6
6558,SNR,150000.0,1515.0,2,3.0,0.6
55221,ZMS,90000.0,958.0,1,2.0,0.6666666666666666
36567,PLY,120000.0,1300.0,2,3.0,0.6
61927,ZMS,85000.0,800.0,1,1.0,0.5
54664,ZMS,165000.0,1760.0,2,3.0,0.6
38112,ZMS,85000.0,777.0,1,1.0,0.5
53951,ZMS,125000.0,1100.0,2,2.0,0.5
14527,ZMS,115000.0,700.0,1,2.0,0.6666666666666666
43530,ZMS,75000.0,418.0,0,1.0,1.0
62645,ZMS,185000.0,1600.0,3,3.0,0.5
48186,ZMS,205000.0,1850.0,3,3.0,0.5
53212,ZMS,90000.0,600.0,0,1.0,1.0
4295,ZMS,110000.0,1097.0,1,2.0,0.6666666666666666
48020,PLY,95000.0,855.0,1,2.0,0.6666666666666666
60897,SNR,185000.0,1800.0,3,4.0,0.5714285714285714
21478,ZMS,195000.0,1730.0,2,0.0,0.0
19554,SNR,140000.0,1332.0,2,2.0,0.5
34488,ZMS,110000.0,957.0,1,2.0,0.6666666666666666
30331,ZMS,115000.0,780.0,1,2.0,0.6666666666666666
2340,PLY,97000.0,1100.0,1,2.0,0.6666666666666666
12321,SNR,185000.0,1640.0,2,3.0,0.6
63473,PLY,84000.0,820.0,1,2.0,0.6666666666666666
15147,PLY,115000.0,1100.0,2,3.0,0.6
37727,ZMS,185000.0,2880.0,4,5.0,0.5555555555555556
6182,ZMS,130000.0,1280.0,2,3.0,0.6
28819,ZMS,180000.0,1870.0,2,3.0,0.6
38576,ZMS,120000.0,787.0,1,2.0,0.6666666666666666
4206,ZMS,60000.0,421.0,0,1.0,1.0
2265,SNR,175000.0,1900.0,3,5.0,0.625
45329,SNR,200000.0,1890.0,3,4.0,0.5714285714285714
34340,ZMS,75000.0,721.0,1,1.0,0.5
44883,PLY,85000.0,900.0,1,2.0,0.6666666666666666
49349,SNR,104999.0,1170.0,1,2.0,0.6666666666666666
65765,ZMS,120000.0,1350.0,2,2.0,0.5
16903,PLY,102000.0,950.0,1,2.0,0.6666666666666666
5879,PLY,130000.0,1275.0,2,3.0,0.6
55614,ZMS,100000.0,979.0,1,2.0,0.6666666666666666
60888,ZMS,120000.0,1100.0,1,1.0,0.5
50451,PLY,150000.0,1380.0,2,2.0,0.5
2397,SNR,250000.0,2152.0,3,4.0,0.5714285714285714
56867,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
55443,PLY,128000.0,1350.0,2,3.0,0.6
45712,PLY,95000.0,900.0,1,2.0,0.6666666666666666
8578,PLY,73000.0,406.0,0,1.0,1.0
4332,ZMS,140000.0,1260.0,2,2.0,0.5
12753,SNR,130000.0,1286.0,2,3.0,0.6
44465,ZMS,95000.0,838.0,1,2.0,0.6666666666666666
28774,PLY,115000.0,1085.0,1,2.0,0.6666666666666666
49259,PLY,120000.0,710.0,1,1.0,0.5
55030,ZMS,112000.0,890.0,1,1.0,0.5
23750,ZMS,180000.0,775.0,1,2.0,0.6666666666666666
45363,ZMS,115000.0,912.0,1,0.0,0.0
35634,ZMS,95000.0,900.0,1,2.0,0.6666666666666666
24839,PLY,90000.0,750.0,1,2.0,0.6666666666666666
34572,ZMS,170000.0,1280.0,2,2.0,0.5
29652,PLY,88000.0,1000.0,1,2.0,0.6666666666666666
61452,PLY,165000.0,1800.0,2,3.0,0.6
66339,PLY,82000.0,900.0,1,2.0,0.6666666666666666
46731,SNR,160000.0,1395.0,2,3.0,0.6
8254,ZMS,120000.0,900.0,2,2.0,0.5
13058,PLY,145000.0,1200.0,3,2.0,0.4
53411,PLY,70000.0,600.0,0,1.0,1.0
4938,PLY,190000.0,2500.0,4,4.0,0.5
50243,ZMS,115000.0,709.0,1,1.0,0.5
9106,PLY,155000.0,1500.0,3,2.0,0.4
45783,ZMS,80000.0,750.0,1,1.0,0.5
16040,ZMS,135000.0,1185.0,1,2.0,0.6666666666666666
61376,ZMS,100000.0,840.0,1,2.0,0.6666666666666666
61228,SNR,74000.0,602.0,0,1.0,1.0
33073,PLY,130000.0,1800.0,2,4.0,0.6666666666666666
27772,ZMS,115000.0,1200.0,1,1.0,0.5
1225,ZMS,150000.0,1330.0,2,0.0,0.0
48775,PLY,72000.0,484.0,0,1.0,1.0
56910,PLY,120000.0,1186.0,2,2.0,0.5
21063,ZMS,85000.0,840.0,1,2.0,0.6666666666666666
31176,ZMS,170000.0,2226.0,2,2.0,0.5
9905,ZMS,130000.0,1100.0,2,3.0,0.6
13705,PLY,160000.0,1500.0,3,3.0,0.5
11308,PLY,120000.0,1255.0,2,3.0,0.6
31693,SNR,115000.0,1250.0,1,2.0,0.6666666666666666
55160,SNR,210000.0,2152.0,3,4.0,0.5714285714285714
57352,PLY,135000.0,1200.0,2,2.0,0.5
10413,ZMS,125000.0,900.0,1,2.0,0.6666666666666666
57715,PLY,130000.0,1300.0,2,3.0,0.6
109,PLY,140000.0,1550.0,2,3.0,0.6
5088,PLY,205000.0,1800.0,3,4.0,0.5714285714285714
54868,ZMS,140000.0,890.0,1,0.0,0.0
6469,PLY,120000.0,1085.0,1,2.0,0.6666666666666666
10252,SNR,110000.0,900.0,1,2.0,0.6666666666666666
66450,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
35369,PLY,92000.0,639.0,1,1.0,0.5
34848,SNR,217000.0,1700.0,2,3.0,0.6
35710,ZMS,140000.0,1200.0,2,3.0,0.6
5326,ZMS,102000.0,705.0,1,2.0,0.6666666666666666
25761,PLY,80000.0,449.0,1,2.0,0.6666666666666666
1878,PLY,110000.0,1085.0,1,2.0,0.6666666666666666
14276,SNR,180000.0,1700.0,2,3.0,0.6
40997,ZMS,115000.0,1360.0,2,0.0,0.0
62034,ZMS,100000.0,800.0,1,2.0,0.6666666666666666
54094,PLY,75000.0,460.0,0,1.0,1.0
8485,PLY,105000.0,800.0,1,2.0,0.6666666666666666
7740,SNR,234999.0,3200.0,4,5.0,0.5555555555555556
8760,PLY,110000.0,998.0,1,2.0,0.6666666666666666
11058,PLY,75000.0,505.0,0,1.0,1.0
18776,PLY,125000.0,1250.0,2,2.0,0.5
12827,ZMS,147000.0,971.0,1,2.0,0.6666666666666666
15409,PLY,145000.0,1100.0,2,3.0,0.6
57931,ZMS,165000.0,1076.0,2,3.0,0.6
14113,PLY,98000.0,900.0,1,2.0,0.6666666666666666
6344,ZMS,109000.0,900.0,1,2.0,0.6666666666666666
369,PLY,95000.0,800.0,1,2.0,0.6666666666666666
3058,SNR,145000.0,1400.0,2,3.0,0.6
21422,SNR,145000.0,1375.0,2,2.0,0.5
60531,PLY,100000.0,920.0,1,2.0,0.6666666666666666
25953,SNR,150000.0,1450.0,2,3.0,0.6
58935,ZMS,175000.0,1330.0,2,3.0,0.6
41320,PLY,75000.0,465.0,0,1.0,1.0
61702,ZMS,210000.0,1497.0,2,3.0,0.6
44116,PLY,160000.0,2044.0,2,4.0,0.6666666666666666
61903,PLY,67000.0,530.0,0,1.0,1.0
47140,SNR,140000.0,1467.0,2,2.0,0.5
5542,ZMS,170000.0,1700.0,2,3.0,0.6
48062,SNR,190000.0,1921.0,3,4.0,0.5714285714285714
5037,ZMS,125000.0,788.0,1,0.0,0.0
33971,PLY,190000.0,2000.0,3,3.0,0.5
50723,PLY,90000.0,675.0,1,2.0,0.6666666666666666
27399,ZMS,150000.0,1350.0,2,3.0,0.6
56208,ZMS,120000.0,960.0,1,1.0,0.5
24011,ZMS,130000.0,878.0,1,1.0,0.5
7422,PLY,71000.0,480.0,0,1.0,1.0
21152,SNR,260000.0,2234.0,3,4.0,0.5714285714285714
35465,SNR,170000.0,1882.0,3,2.0,0.4
63653,ZMS,190000.0,2200.0,3,4.0,0.5714285714285714
64564,PLY,100000.0,968.0,1,0.0,0.0
30903,PLY,170000.0,2044.0,2,3.0,0.6
12082,ZMS,160000.0,1707.0,2,3.0,0.6
28407,ZMS,135000.0,1639.0,2,3.0,0.6
23178,ZMS,140000.0,1400.0,3,3.0,0.5
19777,PLY,100000.0,1000.0,2,2.0,0.5
17499,ZMS,200000.0,1582.3,3,3.0,0.5
43654,PLY,105000.0,1100.0,2,2.0,0.5
6409,PLY,170000.0,1716.0,3,4.0,0.5714285714285714
2387,PLY,165000.0,1834.0,2,2.0,0.5
35782,ZMS,120000.0,787.0,1,2.0,0.6666666666666666
19670,PLY,110000.0,1012.0,1,2.0,0.6666666666666666
54183,ZMS,86000.0,779.0,1,2.0,0.6666666666666666
27440,ZMS,90000.0,761.0,1,2.0,0.6666666666666666
44671,ZMS,115000.0,1100.0,2,2.0,0.5
28653,SNR,145000.0,1400.0,2,3.0,0.6
9961,ZMS,78000.0,650.0,0,1.0,1.0
54443,ZMS,115000.0,1500.0,2,3.0,0.6
33671,SNR,175000.0,1843.0,3,4.0,0.5714285714285714
7463,ZMS,190000.0,1270.0,2,3.0,0.6
39173,ZMS,120000.0,1219.0,2,2.0,0.5
61213,PLY,77000.0,750.0,1,1.0,0.5
22208,ZMS,135000.0,1377.0,2,3.0,0.6
51294,ZMS,120000.0,839.0,1,2.0,0.6666666666666666
32675,PLY,70000.0,450.0,0,1.0,1.0
49147,ZMS,225000.0,1787.0,3,4.0,0.5714285714285714
55528,ZMS,85000.0,731.0,1,2.0,0.6666666666666666
61635,ZMS,130000.0,954.0,1,1.0,0.5
66368,PLY,115000.0,1300.0,2,3.0,0.6
51051,PLY,98000.0,700.0,1,2.0,0.6666666666666666
38606,ZMS,90000.0,750.0,1,1.0,0.5
39504,SNR,120000.0,1300.0,1,0.0,0.0
30240,PLY,120000.0,1490.0,2,3.0,0.6
58695,ZMS,85000.0,800.0,1,1.0,0.5
40046,ZMS,110000.0,1050.0,2,2.0,0.5
41749,PLY,135000.0,1300.0,2,2.0,0.5
34613,SNR,163000.0,1880.0,3,3.0,0.5
44484,SNR,174999.0,2023.0,3,4.0,0.5714285714285714
48256,PLY,105000.0,804.0,1,2.0,0.6666666666666666
747,PLY,155000.0,1679.0,2,2.0,0.5
22162,ZMS,125000.0,800.0,1,1.0,0.5
28444,ZMS,110000.0,845.0,1,1.0,0.5
49266,ZMS,150000.0,1330.0,2,3.0,0.6
24338,PLY,75000.0,600.0,0,1.0,1.0
30371,ZMS,230000.0,2205.0,3,3.0,0.5
16722,PLY,110000.0,900.0,2,2.0,0.5
48955,ZMS,115000.0,1000.0,2,2.0,0.5
35693,ZMS,160000.0,473.0,1,1.0,0.5
61074,PLY,160000.0,2044.0,2,4.0,0.6666666666666666
64078,ZMS,190000.0,2067.0,2,3.0,0.6
26384,SNR,118000.0,1150.0,1,2.0,0.6666666666666666
61541,SNR,160000.0,1342.0,2,3.0,0.6
49605,ZMS,120000.0,900.0,1,2.0,0.6666666666666666
47659,ZMS,230000.0,1453.0,2,2.0,0.5
25813,ZMS,115000.0,1100.0,2,2.0,0.5
62923,ZMS,150000.0,1694.0,2,3.0,0.6
16128,SNR,210000.0,1800.0,3,3.0,0.5
31281,ZMS,169995.0,1367.0,2,0.0,0.0
39779,SNR,190000.0,1900.0,3,0.0,0.0
11455,PLY,100000.0,794.0,1,2.0,0.6666666666666666
27578,ZMS,128000.0,1200.0,2,2.0,0.5
43171,ZMS,100000.0,613.0,1,2.0,0.6666666666666666
7195,ZMS,72000.0,900.0,1,2.0,0.6666666666666666
20770,ZMS,130000.0,1400.0,2,3.0,0.6
42454,PLY,128000.0,1250.0,2,2.0,0.5
497,SNR,135000.0,1400.0,2,3.0,0.6
2393,PLY,90000.0,805.0,1,2.0,0.6666666666666666
6444,PLY,210000.0,3089.0,3,3.0,0.5
439,PLY,77000.0,500.0,0,1.0,1.0
16518,ZMS,130000.0,1800.0,2,3.0,0.6
19741,PLY,66000.0,500.0,0,1.0,1.0
13178,ZMS,90000.0,740.0,1,2.0,0.6666666666666666
21272,ZMS,175000.0,1450.0,2,0.0,0.0
6270,PLY,250000.0,3086.0,3,0.0,0.0
11757,PLY,119000.0,1070.0,1,2.0,0.6666666666666666
23637,ZMS,166000.0,1608.0,2,3.0,0.6
2457,SNR,255000.0,2170.0,3,3.0,0.5
28041,ZMS,160000.0,1330.0,2,3.0,0.6
500,ZMS,95000.0,770.0,1,2.0,0.6666666666666666
28829,PLY,89000.0,950.0,1,2.0,0.6666666666666666
35742,PLY,75000.0,475.0,0,1.0,1.0
64088,ZMS,185000.0,1570.0,2,2.0,0.5
38782,ZMS,165000.0,1200.0,2,2.0,0.5
23862,PLY,84990.0,730.0,1,2.0,0.6666666666666666
27196,PLY,120000.0,1350.0,2,2.0,0.5
50156,ZMS,125000.0,1700.0,2,3.0,0.6
63173,PLY,75000.0,500.0,0,1.0,1.0
2019,ZMS,150000.0,1595.0,2,3.0,0.6
15111,ZMS,105000.0,1100.0,1,2.0,0.6666666666666666
57088,ZMS,250000.0,2400.0,3,3.0,0.5
43481,ZMS,140000.0,1800.0,3,3.0,0.5
28571,SNR,220000.0,1700.0,2,3.0,0.6
56902,ZMS,150000.0,1600.0,2,3.0,0.6
51976,ZMS,190000.0,1700.0,3,4.0,0.5714285714285714
58592,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
22714,PLY,189999.0,2300.0,3,5.0,0.625
36315,PLY,80000.0,500.0,0,1.0,1.0
5409,ZMS,68000.0,400.0,0,1.0,1.0
21378,PLY,80000.0,600.0,0,1.0,1.0
15853,SNR,82000.0,712.0,0,1.0,1.0
36293,ZMS,250000.0,1695.0,3,3.0,0.5
45617,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
43680,PLY,115000.0,1085.0,1,1.0,0.5
53430,SNR,135000.0,1235.0,2,2.0,0.5
4581,ZMS,170000.0,1351.0,2,0.0,0.0
58382,ZMS,155000.0,1351.0,2,0.0,0.0
66982,ZMS,100000.0,1038.0,1,1.0,0.5
651,ZMS,85000.0,850.0,1,1.0,0.5
31462,ZMS,130000.0,800.0,2,3.0,0.6
53849,SNR,165000.0,1920.0,3,4.0,0.5714285714285714
47543,SNR,140000.0,1240.0,2,3.0,0.6
10824,PLY,210000.0,3500.0,4,5.0,0.5555555555555556
27277,ZMS,185000.0,1700.0,2,2.0,0.5
42709,ZMS,180000.0,3000.0,3,4.0,0.5714285714285714
33108,ZMS,170000.0,1400.0,2,3.0,0.6
21348,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
2735,ZMS,85000.0,600.0,1,2.0,0.6666666666666666
33615,ZMS,140000.0,1600.0,2,2.0,0.5
9136,PLY,108000.0,962.0,1,0.0,0.0
28778,ZMS,31000.0,1770.0,3,3.0,0.5
50381,ZMS,120000.0,762.0,1,2.0,0.6666666666666666
48885,ZMS,95000.0,800.0,1,1.0,0.5
58129,PLY,90000.0,800.0,1,2.0,0.6666666666666666
27288,ZMS,145000.0,1329.0,2,3.0,0.6
10201,ZMS,95000.0,720.0,1,2.0,0.6666666666666666
23019,PLY,145000.0,1200.0,3,2.0,0.4
30029,PLY,75000.0,600.0,0,1.0,1.0
28309,PLY,100000.0,718.0,1,2.0,0.6666666666666666
39184,PLY,108000.0,993.0,1,2.0,0.6666666666666666
30365,SNR,140000.0,1400.0,2,3.0,0.6
50380,ZMS,125000.0,900.0,1,1.0,0.5
43018,ZMS,148000.0,1380.0,2,3.0,0.6
39802,ZMS,135000.0,1100.0,2,3.0,0.6
53197,PLY,73000.0,500.0,0,1.0,1.0
61412,SNR,240000.0,2301.0,3,5.0,0.625
30804,ZMS,100000.0,800.0,1,2.0,0.6666666666666666
10712,PLY,140000.0,1412.0,2,2.0,0.5
51500,ZMS,135000.0,1940.0,2,3.0,0.6
60973,ZMS,240000.0,2462.0,3,4.0,0.5714285714285714
61224,ZMS,138000.0,1000.0,2,2.0,0.5
5,ZMS,110000.0,850.0,1,2.0,0.6666666666666666
12922,PLY,78000.0,420.0,0,1.0,1.0
36903,PLY,90000.0,919.0,1,2.0,0.6666666666666666
16107,PLY,98000.0,770.0,1,2.0,0.6666666666666666
12541,ZMS,139999.0,2000.0,3,4.0,0.5714285714285714
60743,SNR,240000.0,2259.0,3,4.0,0.5714285714285714
1346,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
17569,SNR,175000.0,1910.0,3,4.0,0.5714285714285714
54287,PLY,64000.0,400.0,0,1.0,1.0
52337,PLY,90000.0,850.0,1,2.0,0.6666666666666666
62530,ZMS,100000.0,940.0,1,2.0,0.6666666666666666
32330,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
42171,PLY,95000.0,785.0,1,2.0,0.6666666666666666
44593,ZMS,140000.0,1330.0,2,2.0,0.5
46022,ZMS,145000.0,909.0,1,2.0,0.6666666666666666
42742,ZMS,100000.0,780.0,1,0.0,0.0
34123,ZMS,130000.0,976.0,1,2.0,0.6666666666666666
11779,SNR,195000.0,1636.0,2,3.0,0.6
26041,ZMS,130000.0,1200.0,2,3.0,0.6
58735,PLY,120000.0,1000.0,2,2.0,0.5
14058,ZMS,73000.0,638.0,0,1.0,1.0
22436,ZMS,130000.0,1739.0,2,3.0,0.6
54033,SNR,239999.0,2750.0,3,4.0,0.5714285714285714
13073,ZMS,150000.0,1775.0,2,2.0,0.5
31758,ZMS,128000.0,801.0,1,2.0,0.6666666666666666
24618,SNR,139999.0,1350.0,2,3.0,0.6
39201,ZMS,90000.0,820.0,1,1.0,0.5
23533,ZMS,89000.0,750.0,1,2.0,0.6666666666666666
23378,ZMS,89000.0,600.0,0,1.0,1.0
67044,ZMS,205000.0,1890.0,2,3.0,0.6
18922,SNR,210000.0,1636.0,2,3.0,0.6
38347,SNR,130000.0,13000.0,2,2.0,0.5
62065,PLY,155000.0,1684.0,2,4.0,0.6666666666666666
31283,ZMS,160000.0,1507.0,3,3.0,0.5
60096,ZMS,170000.0,1100.0,1,2.0,0.6666666666666666
4876,ZMS,240000.0,2950.0,3,0.0,0.0
64230,SNR,185000.0,2700.0,3,3.0,0.5
39696,PLY,100000.0,1200.0,1,2.0,0.6666666666666666
17384,PLY,65000.0,500.0,1,2.0,0.6666666666666666
31073,ZMS,145000.0,1073.0,1,2.0,0.6666666666666666
14906,PLY,115000.0,1100.0,2,3.0,0.6
5641,PLY,135000.0,1187.0,2,2.0,0.5
24138,PLY,80000.0,737.0,1,1.0,0.5
27689,PLY,95000.0,860.0,1,2.0,0.6666666666666666
47701,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
30880,ZMS,245000.0,2400.0,3,3.0,0.5
24886,ZMS,155000.0,1400.0,2,3.0,0.6
55610,ZMS,82000.0,800.0,1,1.0,0.5
8963,SNR,79950.0,719.0,0,1.0,1.0
38613,PLY,71000.0,400.0,0,1.0,1.0
