,price_predictions
11455,252075.04881066704
11456,137338.7420930967
11457,151468.5431254536
11458,74612.85080322322
11459,110789.49269754374
11460,146742.06737903337
11461,193362.94111002202
11462,112101.47633668035
11463,153018.48444941957
11464,191618.00358509982
11465,102361.24881615673
11466,113468.0245766125
11467,94050.46198467528
11468,128287.2666513503
11469,166148.6057675183
11470,93782.58283594865
11471,141042.25700550544
11472,107154.38408732448
11473,104756.01707708467
11474,223295.93403794308
11475,119122.75095924406
11476,144753.57544717204
11477,177015.25600641157
11478,71523.61185326547
11479,155071.7189635548
11480,82705.24091948892
11481,118074.39727006757
11482,145678.37507073223
11483,102361.24881615673
11484,73721.15212031934
11485,122876.31283996778
11486,110347.18314485662
11487,113525.39423575863
11488,153182.36186450056
11489,92681.2415047539
11490,235861.36076456544
11491,205755.84340030357
11492,94641.5866693678
11493,150469.24701356885
11494,142875.093610693
11495,102175.16639732447
11496,142188.00566023428
11497,130664.2665619751
11498,110903.81579614498
11499,74612.85080322322
11500,137338.7420930967
11501,108637.8809482198
11502,92511.6828987933
11503,151292.4604977136
11504,162781.66860102944
11505,111534.972500471
11506,107154.38408732448
11507,158987.84434267136
11508,122937.87813919692
11509,74612.85080322322
11510,77923.04058986562
11511,141042.25700550544
11512,162062.3645962968
11513,119231.7167802736
11514,95980.52088673093
11515,93782.58283594865
11516,96623.36221877355
11517,93090.01968710829
11518,189342.04045646408
11519,142051.26756892996
11520,132929.76435567922
11521,189073.72234989548
11522,108454.66180715685
11523,127440.87416149488
11524,92681.2415047539
11525,96167.52229389081
11526,94959.80055655162
11527,74612.85080322322
11528,128694.16531534633
11529,178327.7068888453
11530,118448.6361752005
11531,74612.85080322322
11532,177399.96947722216
11533,224915.26383743747
11534,94047.82294046965
11535,168103.35573283315
11536,92681.2415047539
11537,93907.36740767087
11538,124682.21464124174
11539,110858.05398513947
11540,96719.43403378759
11541,146023.1340633956
11542,100105.71979213129
11543,89551.37673243514
11544,93090.01968710829
11545,231201.21090618087
11546,101559.63825138503
11547,102361.24881615673
11548,141042.25700550544
11549,143639.04426674853
11550,101559.63825138503
11551,103193.18397163457
11552,156170.8282262614
11553,121815.1287134305
11554,116936.97553337243
11555,79650.01284652247
11556,188677.4750112278
11557,106283.4613664803
11558,153078.0161243249
11559,75804.39997613108
11560,160096.6845749498
11561,98707.09942084784
11562,126784.79165851156
11563,142466.2765142159
11564,70473.97281798284
11565,86897.76984338541
11566,126388.23981665871
11567,128987.68762753415
11568,93823.09167922748
11569,183799.4528473703
11570,205801.158973806
11571,141893.1108008931
11572,94000.88116212905
11573,74570.39334821659
11574,107154.38408732448
11575,142501.879698115
11576,95394.65704452757
11577,115688.64756597394
11578,163902.87265416884
11579,71794.59599666296
11580,142188.00566023428
11581,154275.2119571907
11582,94208.68261270487
11583,132929.76435567922
11584,92883.66416532265
11585,102361.24881615673
11586,93090.01968710829
11587,119122.75095924406
11588,69608.89582599679
11589,141042.25700550544
11590,182133.7444052914
11591,99370.252904145
11592,101440.53487976409
11593,101559.63825138503
11594,105701.00718107026
11595,77223.26763307159
11596,128034.85574215058
11597,124028.6460699756
11598,153018.48444941957
11599,167713.78725093577
11600,254908.9189780778
11601,134610.63260357888
11602,93782.58283594865
11603,180466.2733376355
11604,171474.729365174
11605,114128.87804614776
11606,202146.38681435815
11607,74612.85080322322
11608,165848.60239438692
11609,113280.81003764231
11610,150469.24701356885
11611,210640.68137257738
11612,82047.42900315132
11613,252533.9216405301
11614,106522.87902396725
11615,126366.85641217376
11616,107293.09675087227
11617,106283.4613664803
11618,92681.2415047539
11619,90141.98759324104
11620,108454.66180715685
11621,188833.47657097087
11622,117572.74677959253
11623,128853.91121658335
11624,86765.20051467208
11625,139149.58909213403
11626,129584.72412464517
11627,141743.3278899878
11628,74942.18748586038
11629,179233.5460628078
11630,120413.5934839865
11631,93584.1451465725
11632,155163.94966688208
11633,143639.04426674853
11634,126388.23981665871
11635,94360.82741417862
11636,121568.58391349392
11637,103966.2393403358
11638,71523.61185326547
11639,116014.56452198292
11640,73703.72024799627
11641,107361.00263969583
11642,74612.85080322322
11643,76996.35347708795
11644,119231.7167802736
11645,89551.37673243514
11646,179336.04815840928
11647,128872.14548826624
11648,111805.24411489583
11649,100830.11039011422
11650,92832.41712418152
11651,78558.49113838567
11652,124682.21464124174
11653,155204.41472289697
11654,159772.39501930607
11655,141743.3278899878
11656,141906.51255884333
11657,156930.09900372656
11658,97321.94465267273
11659,93823.09167922748
11660,100102.40750148891
11661,113565.3240042812
11662,110903.81579614498
11663,154637.49481607543
11664,73092.29483742196
11665,229405.63022771713
11666,189967.62965865238
11667,90250.3606705157
11668,130435.32767616339
11669,239822.08560233377
11670,97321.94465267273
11671,148432.46672593345
11672,71523.61185326547
11673,73721.15212031934
11674,179425.79645924183
11675,163064.744460648
11676,95670.08391007764
11677,162276.7898260434
11678,110858.05398513947
11679,101580.35763444797
11680,153018.48444941957
11681,143639.04426674853
11682,109570.93853321666
11683,96313.29465044652
11684,183799.4528473703
11685,71463.84428678248
11686,108263.11570148257
11687,93068.38576116564
11688,73737.86940531344
11689,71949.13509870878
11690,74648.8843919311
11691,180842.44416744602
11692,250221.90465341008
11693,69878.89568650679
11694,164319.4390049334
11695,152864.42989899634
11696,182021.75661825106
11697,97321.94465267273
11698,114728.86770842531
11699,145129.99858209753
11700,93799.13635992703
11701,113468.0245766125
11702,171809.40813019554
11703,142051.26756892996
11704,123663.78867935878
11705,250040.1792954223
11706,71523.61185326547
11707,180822.83719358887
11708,180822.83719358887
11709,155797.2742832305
11710,132897.57709348845
11711,74612.85080322322
11712,107063.80147326706
11713,102361.24881615673
11714,154644.19745222692
11715,74942.18748586038
11716,101559.63825138503
11717,147366.54738816738
11718,72706.67698871659
11719,115323.98721627436
11720,159122.71993686332
11721,154644.19745222692
11722,157992.26797763017
11723,81802.86316611034
11724,143592.92350211495
11725,118074.39727006757
11726,112155.06289870205
11727,73702.14695477279
11728,158058.29214876544
11729,93782.58283594865
11730,101440.53487976409
11731,165670.6457381799
11732,182021.75661825106
11733,77923.04058986562
11734,210654.03301941912
11735,106645.13166074562
11736,110782.60812747621
11737,95670.08391007764
11738,97321.94465267273
11739,92159.92708521363
11740,208125.86283814147
11741,155597.24384009108
11742,143442.8509788307
11743,124682.21464124174
11744,108454.66180715685
11745,168679.01716508277
11746,94515.24279754382
11747,97321.94465267273
11748,144798.94736695266
11749,142371.6076617094
11750,183799.4528473703
11751,90893.19900931756
11752,117572.74677959253
11753,119122.75095924406
11754,107293.09675087227
11755,141743.3278899878
11756,138262.2263457211
11757,108309.81395579103
11758,97505.28534441303
11759,221914.99169391967
11760,71051.63660888128
11761,106283.4613664803
11762,208125.86283814147
11763,92681.2415047539
11764,142188.00566023428
11765,90310.74955562511
11766,113468.0245766125
11767,132281.12586728495
11768,143639.04426674853
11769,163267.77254763583
11770,78011.78507973778
11771,101559.63825138503
11772,176344.6158298617
11773,101559.63825138503
11774,110789.49269754374
11775,201674.50514412852
11776,71523.61185326547
11777,188987.40543956248
11778,102690.82432943356
11779,83211.71410328784
11780,142501.879698115
11781,168105.6057916835
11782,110903.81579614498
11783,211570.6985458224
11784,101000.95811420832
11785,156170.8282262614
11786,114128.87804614776
11787,94959.80055655162
11788,133853.53794788566
11789,153696.84139125695
11790,111424.93583324343
11791,121253.76189500795
11792,89394.80410988686
11793,224132.8558121833
11794,131898.31557691674
11795,114264.61424555365
11796,105501.24075766205
11797,229104.07003770134
11798,123163.98461759805
11799,106645.13166074562
11800,142468.3780566096
11801,123802.88909880618
11802,121815.1287134305
11803,93090.01968710829
11804,93782.58283594865
11805,149491.28469863502
11806,167713.78725093577
11807,96786.10360110228
11808,77028.95438086464
11809,94104.61066990337
11810,149923.84926353468
11811,205706.44872740368
11812,106792.92543533997
11813,146696.44717033222
11814,116082.11659546917
11815,112101.47633668035
11816,106283.4613664803
11817,79650.01284652247
11818,97093.27350059315
11819,108454.66180715685
11820,156015.71805873953
11821,182021.75661825106
11822,105501.24075766205
11823,140468.32406890887
11824,146696.44717033222
11825,106283.4613664803
11826,143459.20445431455
11827,180842.44416744602
11828,109943.96442539965
11829,82705.24091948892
11830,111971.43457578245
11831,74612.85080322322
11832,156386.03052283038
11833,94515.24279754382
11834,190018.0614938426
11835,142371.6076617094
11836,183543.15538867505
11837,124901.73959198662
11838,205247.51592135412
11839,146815.29093812476
11840,184375.50903572384
11841,221630.0947763299
11842,169151.25087417767
11843,106956.82610483097
11844,141042.25700550544
11845,99719.15391448009
11846,156170.8282262614
11847,167268.70587958308
11848,203567.8466564279
11849,93782.58283594865
11850,194301.45970143634
11851,141042.25700550544
11852,108242.46673348309
11853,154894.8865421153
11854,170466.2026458231
11855,137404.119583223
11856,110903.81579614498
11857,132929.76435567922
11858,99792.70197210218
11859,189038.534285355
11860,163380.2799683719
11861,71523.61185326547
11862,105051.24542100115
11863,92511.6828987933
11864,150469.24701356885
11865,153018.48444941957
11866,119122.75095924406
11867,151692.58893055018
11868,172652.44643263196
11869,141042.25700550544
11870,149491.28469863502
11871,106283.4613664803
11872,241502.61249982266
11873,143482.46940971183
11874,88796.12315504462
11875,111008.38806554403
11876,133519.57019466144
11877,142051.26756892996
11878,74942.18748586038
11879,108820.41847679175
11880,220402.58761408975
11881,168103.35573283315
11882,210640.68137257738
11883,154644.19745222692
11884,183181.23220601882
11885,153018.48444941957
11886,141527.9658597929
11887,123377.92557777041
11888,96719.43403378759
11889,140048.22259618074
11890,115688.64756597394
11891,102361.24881615673
11892,108454.66180715685
11893,148623.23558609048
11894,97321.94465267273
11895,74942.18748586038
11896,148618.4915379999
11897,112650.08894150579
11898,238767.36632581014
11899,154261.50053555018
11900,106283.4613664803
11901,171654.63161670716
11902,96187.77994093182
11903,148697.5875948011
11904,115323.98721627436
11905,132000.07659598914
11906,75437.51949053517
11907,142378.63550099917
11908,130435.32767616339
11909,201532.50719558672
11910,101559.63825138503
11911,94641.5866693678
11912,143639.04426674853
11913,97321.94465267273
11914,75106.27389843167
11915,188537.4881787536
11916,116655.30819479041
11917,71523.61185326547
11918,75180.88586612493
11919,105803.46716187945
11920,117884.86462149343
11921,152874.17419903196
11922,111518.97056030793
11923,108454.66180715685
11924,124682.21464124174
11925,177773.47484358543
11926,238570.42246050225
11927,141743.3278899878
11928,84165.41787837449
11929,110347.18314485662
11930,71523.61185326547
11931,187582.52321451998
11932,73493.9099037354
11933,170020.65432275608
11934,149484.50358407164
11935,106283.4613664803
11936,95164.65844540462
11937,71051.63660888128
11938,141769.45410995575
11939,137404.119583223
11940,185045.54139498042
11941,110967.37341205035
11942,110900.18621748067
11943,94515.24279754382
11944,120663.82288655346
11945,191938.90178136242
11946,184206.49371278446
11947,210640.68137257738
11948,150918.54437999756
11949,171127.02817535243
11950,71463.84428678248
11951,124966.44358268904
11952,141042.25700550544
11953,95980.52088673093
11954,74942.18748586038
11955,180842.44416744602
11956,160096.6845749498
11957,103242.88550358418
11958,142051.26756892996
11959,167713.78725093577
11960,107926.2256810661
11961,110814.31225328165
11962,129968.2990880778
11963,162276.7898260434
11964,129013.54134671469
11965,128671.30886917174
11966,71051.63660888128
11967,114879.15053411745
11968,105051.24542100115
11969,163277.28774738425
11970,72191.52704219703
11971,96719.43403378759
11972,101559.63825138503
11973,94949.33385392034
11974,124588.3672264496
11975,153018.48444941957
11976,150761.4603940977
11977,180160.98010898687
11978,88938.19051575984
11979,72584.6932416694
11980,195401.0010279498
11981,77961.99424052097
11982,206464.82306964116
11983,126366.85641217376
11984,94846.27861634802
11985,71794.59599666296
11986,139759.765161948
11987,132108.3800175671
11988,149801.65828319822
11989,78027.48922701334
11990,156170.8282262614
11991,101559.63825138503
11992,144217.9681963061
11993,102361.24881615673
11994,144798.94736695266
11995,121815.1287134305
11996,156307.67033802246
11997,252533.9216405301
11998,143639.04426674853
11999,79650.01284652247
12000,95371.4768732285
12001,124688.58327420299
12002,170139.55429361315
12003,155263.2358672794
12004,186248.58688143388
12005,139571.98577873642
12006,153420.3469922984
12007,108514.87268727623
12008,167635.75653413
12009,151292.4604977136
12010,112101.47633668035
12011,151751.4183726269
12012,123784.4901933872
12013,164866.96325200278
12014,174507.36641760575
12015,103652.07772034072
12016,92815.92159235849
12017,92681.2415047539
